fecha_hora,latitud,longitud,via,grado_severidad,tipo_siniestro,causa_probable,victima1_edad,victima1_condicion,victima1_sexo,victima1_actor_vial,victima2_edad,victima2_condicion,victima2_sexo,victima2_actor_vial
2025-06-06 20:08:00,-3.996553,-79.184258,Calle Bolívar,SOLO_DANOS,Volcamiento,Falla mecánica,,,,,,,,
2025-11-05 10:06:00,-4.024309,-79.174304,Av. 8 de Diciembre,SOLO_DANOS,Estrellamiento,Alcohol,,,,,,,,
2026-12-25 18:39:00,-4.034969,-79.232985,Av. Cuxibamba,SOLO_DANOS,Rozamiento,Impericia del conductor,,,,,,,,
2026-11-06 18:25:00,-3.982819,-79.194590,Av. Occidental,SOLO_DANOS,Atropello,No respetar señales,,,,,,,,
2026-11-24 05:58:00,-3.977748,-79.210016,Calle Bolívar,CON_LESIONADOS,Atropello,Alcohol,57,LESIONADO,MUJER,AUTO,,,,
2026-07-21 00:18:00,-3.977944,-79.221072,Vía a Vilcabamba,SOLO_DANOS,Volcamiento,Exceso de velocidad,,,,,,,,
2025-02-20 00:27:00,-4.041342,-79.166783,Av. 8 de Diciembre,CON_LESIONADOS,Rozamiento,Exceso de velocidad,,,,,,,,
2024-10-18 13:51:00,-3.964763,-79.247177,Av. 8 de Diciembre,CON_FALLECIDOS,Colisión,Falla mecánica,40,FALLECIDO,HOMBRE,PEATON,,,,
2025-08-09 15:51:00,-3.976669,-79.242701,Av. Emiliano Ortega,CON_LESIONADOS,Rozamiento,Exceso de velocidad,24,LESIONADO,HOMBRE,PEATON,,,,
2026-02-05 05:29:00,-3.963800,-79.248804,Calle Bolívar,SOLO_DANOS,Rozamiento,Exceso de velocidad,,,,,,,,
2024-11-15 09:56:00,-4.017777,-79.174610,Calle Sucre,SOLO_DANOS,Estrellamiento,Alcohol,,,,,,,,
2024-10-20 16:11:00,-4.040899,-79.188279,Av. Emiliano Ortega,CON_LESIONADOS,Rozamiento,Exceso de velocidad,67,LESIONADO,HOMBRE,PEATON,,,,
2024-11-10 09:05:00,-3.970178,-79.251378,Vía a Vilcabamba,CON_LESIONADOS,Rozamiento,No respetar señales,,,,,,,,
2024-05-20 16:40:00,-4.002305,-79.198069,Calle Sucre,CON_LESIONADOS,Atropello,Falla mecánica,,,,,,,,
2025-07-04 15:58:00,-3.946598,-79.235347,Av. Occidental,SOLO_DANOS,Colisión,Clima adverso,,,,,,,,
2025-08-09 09:51:00,-4.001494,-79.177478,Av. Occidental,SOLO_DANOS,Rozamiento,Exceso de velocidad,,,,,,,,
2026-06-16 16:26:00,-3.984672,-79.192921,Av. Cuxibamba,SOLO_DANOS,Atropello,Impericia del conductor,,,,,,,,
2026-01-08 20:45:00,-3.945876,-79.252725,Calle Sucre,SOLO_DANOS,Volcamiento,No respetar señales,,,,,,,,
2024-12-17 00:29:00,-3.973616,-79.219351,Av. Occidental,SOLO_DANOS,Colisión,No respetar señales,,,,,,,,
2026-10-28 06:45:00,-4.017145,-79.164161,Av. Emiliano Ortega,CON_LESIONADOS,Colisión,Alcohol,,,,,,,,
2025-09-26 22:25:00,-3.977015,-79.245152,Av. Occidental,CON_FALLECIDOS,Estrellamiento,No respetar señales,23,FALLECIDO,HOMBRE,AUTO,,,,
2026-08-19 03:21:00,-3.944732,-79.155388,Av. Cuxibamba,SOLO_DANOS,Volcamiento,No respetar señales,,,,,,,,
2026-12-23 03:08:00,-3.985698,-79.201060,Calle Bolívar,CON_LESIONADOS,Volcamiento,Exceso de velocidad,23,LESIONADO,MUJER,MOTO,,,,
2026-07-22 05:06:00,-3.999557,-79.225550,Vía a Vilcabamba,SOLO_DANOS,Volcamiento,Clima adverso,,,,,,,,
2026-10-15 20:11:00,-3.994965,-79.233236,Vía a Zamora,SOLO_DANOS,Colisión,Alcohol,,,,,,,,
2024-11-06 05:24:00,-3.989094,-79.181554,Av. 8 de Diciembre,SOLO_DANOS,Rozamiento,Alcohol,,,,,,,,
2025-03-07 10:51:00,-4.006463,-79.182547,Vía a Zamora,CON_FALLECIDOS,Estrellamiento,Falla mecánica,48,FALLECIDO,MUJER,MOTO,6,LESIONADO,MUJER,OTRO
2026-05-24 15:09:00,-4.025176,-79.250107,Av. Universitaria,SOLO_DANOS,Colisión,Clima adverso,,,,,,,,
2024-09-17 05:17:00,-3.963068,-79.233138,Av. Occidental,SOLO_DANOS,Volcamiento,Falla mecánica,,,,,,,,
2024-10-05 22:17:00,-3.994956,-79.226253,Av. Cuxibamba,CON_LESIONADOS,Atropello,Falla mecánica,,,,,,,,
2024-09-21 20:52:00,-3.945087,-79.168264,Av. Cuxibamba,SOLO_DANOS,Volcamiento,Clima adverso,,,,,,,,
2024-06-08 21:24:00,-3.988496,-79.212951,Calle Sucre,CON_FALLECIDOS,Atropello,Exceso de velocidad,42,FALLECIDO,MUJER,MOTO,,,,
2026-04-13 23:40:00,-3.962288,-79.198554,Av. Emiliano Ortega,SOLO_DANOS,Estrellamiento,Exceso de velocidad,,,,,,,,
2026-02-11 06:59:00,-3.982715,-79.196330,Vía a Zamora,CON_LESIONADOS,Atropello,Alcohol,28,LESIONADO,MUJER,MOTO,,,,
2026-09-21 14:33:00,-3.964311,-79.203859,Av. Emiliano Ortega,SOLO_DANOS,Estrellamiento,Clima adverso,,,,,,,,
2024-01-19 13:21:00,-3.970896,-79.214625,Av. 8 de Diciembre,CON_LESIONADOS,Atropello,Clima adverso,,,,,,,,
2026-06-18 15:28:00,-4.020555,-79.162568,Av. Cuxibamba,CON_LESIONADOS,Rozamiento,Clima adverso,,,,,,,,
2025-02-22 10:04:00,-3.986769,-79.204458,Av. Occidental,SOLO_DANOS,Volcamiento,Alcohol,,,,,,,,
2026-12-26 11:08:00,-3.986951,-79.167261,Vía a Zamora,SOLO_DANOS,Atropello,Alcohol,,,,,,,,
2026-01-24 00:14:00,-3.971550,-79.249974,Vía a Zamora,CON_LESIONADOS,Estrellamiento,Falla mecánica,,,,,,,,
2024-10-21 00:25:00,-4.035988,-79.214776,Av. 8 de Diciembre,CON_LESIONADOS,Rozamiento,Clima adverso,57,LESIONADO,HOMBRE,PEATON,,,,
2024-01-02 04:25:00,-3.984984,-79.199586,Vía a Zamora,CON_LESIONADOS,Colisión,Alcohol,,,,,,,,
2026-03-26 07:11:00,-4.004603,-79.168766,Av. Cuxibamba,CON_LESIONADOS,Volcamiento,Impericia del conductor,21,LESIONADO,MUJER,MOTO,33,LESIONADO,HOMBRE,OTRO
2025-11-19 22:35:00,-4.000286,-79.252824,Av. 8 de Diciembre,SOLO_DANOS,Colisión,No respetar señales,,,,,,,,
2025-06-22 08:10:00,-3.954311,-79.251240,Av. Universitaria,SOLO_DANOS,Atropello,Clima adverso,,,,,,,,
2025-10-28 11:04:00,-3.999691,-79.175035,Av. 8 de Diciembre,CON_LESIONADOS,Volcamiento,Alcohol,,,,,,,,
2025-01-12 18:16:00,-3.978349,-79.217638,Calle Bolívar,SOLO_DANOS,Estrellamiento,No respetar señales,,,,,,,,
2024-04-16 06:43:00,-4.041078,-79.185407,Calle Bolívar,CON_LESIONADOS,Volcamiento,Falla mecánica,60,LESIONADO,HOMBRE,PEATON,18,LESIONADO,MUJER,OTRO
2025-12-19 11:45:00,-3.944344,-79.246626,Vía a Vilcabamba,SOLO_DANOS,Volcamiento,Exceso de velocidad,,,,,,,,
2025-10-21 16:26:00,-3.994141,-79.191698,Av. Cuxibamba,SOLO_DANOS,Rozamiento,Alcohol,,,,,,,,
2024-07-23 01:35:00,-4.038522,-79.171463,Av. Universitaria,SOLO_DANOS,Rozamiento,Falla mecánica,,,,,,,,
2025-04-25 18:29:00,-3.977994,-79.155532,Av. 8 de Diciembre,SOLO_DANOS,Atropello,Clima adverso,,,,,,,,
2024-09-01 23:41:00,-3.993470,-79.251885,Calle Sucre,SOLO_DANOS,Rozamiento,Exceso de velocidad,,,,,,,,
2024-02-14 13:15:00,-4.041029,-79.229238,Av. Universitaria,CON_LESIONADOS,Colisión,Impericia del conductor,69,LESIONADO,MUJER,MOTO,,,,
2024-12-17 12:48:00,-3.987219,-79.212292,Av. Universitaria,SOLO_DANOS,Estrellamiento,Alcohol,,,,,,,,
2026-08-01 23:23:00,-3.995620,-79.234453,Vía a Zamora,CON_FALLECIDOS,Atropello,Clima adverso,28,FALLECIDO,HOMBRE,PEATON,,,,
2025-03-13 15:21:00,-3.958099,-79.246763,Av. Cuxibamba,CON_LESIONADOS,Estrellamiento,Clima adverso,68,LESIONADO,HOMBRE,PEATON,33,LESIONADO,MUJER,OTRO
2024-01-26 18:23:00,-4.037912,-79.172661,Av. Emiliano Ortega,SOLO_DANOS,Colisión,Impericia del conductor,,,,,,,,
2026-12-28 22:29:00,-3.992347,-79.207188,Calle Bolívar,SOLO_DANOS,Colisión,Falla mecánica,,,,,,,,
2026-04-01 21:45:00,-3.955814,-79.174581,Av. Cuxibamba,SOLO_DANOS,Colisión,Impericia del conductor,,,,,,,,
2024-05-19 20:25:00,-4.003957,-79.201357,Av. Emiliano Ortega,SOLO_DANOS,Atropello,Exceso de velocidad,,,,,,,,
2025-11-23 00:48:00,-4.033731,-79.176287,Calle Sucre,SOLO_DANOS,Rozamiento,Alcohol,,,,,,,,
2026-10-12 20:18:00,-4.005259,-79.191752,Calle Sucre,SOLO_DANOS,Estrellamiento,Exceso de velocidad,,,,,,,,
2025-10-28 14:19:00,-4.001765,-79.192778,Calle Bolívar,CON_LESIONADOS,Atropello,No respetar señales,25,LESIONADO,MUJER,PEATON,36,LESIONADO,HOMBRE,OTRO
2024-12-11 11:49:00,-3.957761,-79.186069,Calle Bolívar,SOLO_DANOS,Rozamiento,Clima adverso,,,,,,,,
2025-03-05 16:11:00,-3.968323,-79.185165,Av. Cuxibamba,CON_LESIONADOS,Colisión,Falla mecánica,41,LESIONADO,HOMBRE,AUTO,,,,
2026-02-21 00:10:00,-3.959283,-79.156861,Calle Bolívar,SOLO_DANOS,Volcamiento,No respetar señales,,,,,,,,
2026-02-06 05:06:00,-3.952499,-79.168054,Av. Universitaria,SOLO_DANOS,Colisión,Falla mecánica,,,,,,,,
2025-07-09 11:53:00,-4.042876,-79.223428,Av. Emiliano Ortega,SOLO_DANOS,Volcamiento,Falla mecánica,,,,,,,,
2026-06-22 03:12:00,-4.015681,-79.216360,Calle Sucre,SOLO_DANOS,Atropello,Falla mecánica,,,,,,,,
2024-04-09 09:52:00,-3.979766,-79.240582,Av. Emiliano Ortega,CON_LESIONADOS,Colisión,Falla mecánica,48,LESIONADO,HOMBRE,MOTO,28,LESIONADO,MUJER,OTRO
2026-04-13 00:28:00,-4.035679,-79.188009,Av. Cuxibamba,CON_FALLECIDOS,Colisión,Alcohol,51,FALLECIDO,MUJER,AUTO,,,,
2025-03-01 22:22:00,-4.018512,-79.249334,Vía a Vilcabamba,SOLO_DANOS,Estrellamiento,Impericia del conductor,,,,,,,,
2026-01-19 22:22:00,-4.040583,-79.187161,Vía a Vilcabamba,CON_LESIONADOS,Rozamiento,Falla mecánica,29,LESIONADO,MUJER,AUTO,,,,
2024-06-17 04:59:00,-3.996615,-79.253134,Vía a Vilcabamba,SOLO_DANOS,Estrellamiento,Falla mecánica,,,,,,,,
2024-05-04 05:18:00,-4.017728,-79.230660,Calle Sucre,CON_LESIONADOS,Rozamiento,Clima adverso,,,,,,,,
2024-08-19 03:42:00,-3.962784,-79.205032,Calle Sucre,CON_LESIONADOS,Colisión,Impericia del conductor,,,,,,,,
2025-07-27 21:41:00,-3.979053,-79.237371,Vía a Zamora,SOLO_DANOS,Colisión,Alcohol,,,,,,,,
